,BarTime,symbol,direction,entryPrice,slPrice,tpPrice,entryTime,fillPrice,closeTime,canceled,slPips,tpPips,plPips,tradeIndex,year,weekday,RMultiple
0,2016-01-06 22:00:00+00:00,CHFJPY,Buy,118.085,117.164,120.186,2016-01-08T14:06:00Z,118.085,2016-01-11T15:57:00Z,False,92.1,210.1,-94.7,0,2016,2,-1.0282301845819761
1,2016-01-06 22:00:00+00:00,EURJPY,Buy,128.186,127.181,130.478,2016-01-08T14:02:00Z,128.186,2016-01-20T08:49:00Z,False,100.5,229.2,-100.5,1,2016,2,-1.0
2,2016-01-19 22:00:00+00:00,EURCAD,Sell,1.58318,1.60285,1.5386600000000001,2016-01-21T06:45:00Z,1.58318,2016-01-22T09:55:00Z,False,196.7,445.2,445.2,2,2016,1,2.2633451957295376
3,2016-01-24 22:00:00+00:00,AUDUSD,Sell,0.6970200000000001,0.7014100000000001,0.6868200000000001,2016-01-26T10:56:00Z,0.6970200000000001,2016-01-26T17:07:00Z,False,43.9,102.0,-44.7,3,2016,6,-1.018223234624146
4,2016-01-31 22:00:00+00:00,AUDNZD,Sell,1.08674,1.09241,1.07368,2016-02-01T22:07:00Z,1.08674,2016-02-03T00:42:00Z,False,56.7,130.6,130.6,4,2016,6,2.3033509700176364
5,2016-02-01 22:00:00+00:00,CADJPY,Sell,85.708,86.511,83.871,0001-01-01T00:00:00,0.0,2016-02-03T01:25:00Z,True,80.3,183.7,0.0,-1,2016,0,0.0
6,2016-02-01 22:00:00+00:00,EURJPY,Sell,131.16,131.739,129.826,0001-01-01T00:00:00,0.0,2016-02-03T03:31:00Z,True,57.9,133.4,0.0,-1,2016,0,0.0
7,2016-02-01 22:00:00+00:00,AUDJPY,Sell,84.822,85.81,82.57,0001-01-01T00:00:00,0.0,2016-02-03T15:14:00Z,True,98.8,225.2,0.0,-1,2016,0,0.0
8,2016-02-11 22:00:00+00:00,EURGBP,Sell,0.7763800000000001,0.78102,0.76563,0001-01-01T00:00:00,0.0,2016-02-15T14:49:00Z,True,46.4,107.5,0.0,-1,2016,3,0.0
9,2016-02-24 22:00:00+00:00,EURJPY,Buy,124.311,123.568,126.012,2016-02-26T09:04:00Z,124.311,2016-02-29T05:32:00Z,False,74.3,170.1,-74.3,5,2016,2,-1.0
10,2016-02-23 22:00:00+00:00,CHFJPY,Buy,113.19,112.616,114.51,2016-02-24T23:31:00Z,113.19,2016-02-29T11:39:00Z,False,57.4,132.0,-58.9,6,2016,1,-1.0261324041811846
11,2016-02-28 22:00:00+00:00,AUDCHF,Buy,0.71548,0.7102700000000001,0.7275,2016-02-29T22:02:00Z,0.7134,2016-03-01T01:00:00Z,False,52.1,120.2,-31.3,7,2016,6,-0.6007677543186181
12,2016-03-03 22:00:00+00:00,AUDNZD,Sell,1.09097,1.09421,1.08338,2016-03-06T22:31:00Z,1.09097,2016-03-07T07:29:00Z,False,32.4,75.9,-32.4,8,2016,3,-1.0
13,2016-03-07 22:00:00+00:00,AUDJPY,Sell,83.887,84.522,82.428,2016-03-09T08:32:00Z,83.887,2016-03-09T14:42:00Z,False,63.5,145.9,-67.4,9,2016,0,-1.0614173228346457
14,2016-04-03 21:00:00+00:00,AUDCHF,Sell,0.7306600000000001,0.7346400000000001,0.72138,0001-01-01T00:00:00,0.0,2016-04-05T02:02:00Z,True,39.8,92.8,0.0,-1,2016,6,0.0
15,2016-04-18 21:00:00+00:00,EURGBP,Sell,0.78937,0.7916900000000001,0.7838200000000001,2016-04-19T23:54:00Z,0.78937,2016-04-20T08:31:00Z,False,23.2,55.5,-23.2,10,2016,0,-1.0
16,2016-04-13 21:00:00+00:00,AUDCAD,Buy,0.9880800000000001,0.9819300000000001,1.00224,2016-04-14T23:54:00Z,0.9880800000000001,2016-04-22T12:31:00Z,False,61.5,141.6,-77.5,11,2016,2,-1.2601626016260163
17,2016-04-20 21:00:00+00:00,EURAUD,Buy,1.45602,1.44706,1.47648,2016-04-22T00:48:00Z,1.45602,2016-04-27T02:02:00Z,False,89.6,204.6,204.6,12,2016,2,2.283482142857143
18,2016-04-27 21:00:00+00:00,EURCHF,Sell,1.09758,1.09972,1.09244,2016-04-29T00:41:00Z,1.09758,2016-05-02T00:59:00Z,False,21.4,51.4,-21.4,13,2016,2,-1.0
19,2016-04-28 21:00:00+00:00,AUDCHF,Sell,0.73089,0.7364900000000001,0.718,2016-05-02T07:24:00Z,0.73089,2016-05-03T04:30:00Z,False,56.0,128.9,-56.0,14,2016,3,-1.0
